,"22","22","4034","3859","52","115","1925","465","706","91.75652547921104","527","5","12","137.26454587968283","22","22","3913","3789","35","84","1808","439","731","93.93810423704431","480","4","9","134.99915274486008","22","22","3941","3799","39","101","1853","463","703","93.13563001816311","959","5","11","264.5342188473478","22","22","3921","3786","43","88","1911","458","646","93.38082289704931","1399","6","11","297.59511578850964","22","22","3911","3787","32","83","1892","446","632","93.92830551431317","467","5","9","141.79355332562156","22","22","3945","3801","36","95","1927","391","697","93.01072581728903","419","5","10","108.79176006859862","22","22","3941","3786","44","102","1941","420","658","92.47182185365787","1407","6","14","299.10887256492214","22","22","3900","3736","39","116","1958","427","653","92.05335005057267","1007","5","13","278.6106051123068"
,"23","23","4113","3931","54","119","1967","471","718","91.71981650865546","528","7","11","137.311106139602","23","23","3971","3845","35","86","1844","443","738","93.90176736147644","487","5","10","138.36232864088444","23","23","3989","3847","39","101","1877","472","709","93.1641765313849","987","6","8","272.2893081269653","23","23","3996","3858","44","90","1945","472","659","93.37979429882891","1452","4","12","310.7884186652884","23","23","3959","3831","32","86","1914","453","641","93.82185910136552","485","4","8","143.97009720385998","23","23","4008","3862","37","96","1950","394","716","92.95291050002696","420","5","11","111.39291877377653","23","23","4009","3853","44","102","1974","428","671","92.55438578503514","1489","4","10","318.6422430955559","23","23","3963","3798","40","116","1993","437","666","92.08327787847837","1022","5","13","281.75959715373546"
,"24","24","4179","3993","56","120","1995","480","727","91.56600893941155","536","6","12","140.36727035970776","24","24","4038","3906","36","91","1876","445","752","93.79320980713665","493","5","10","140.34040082804083","24","24","4045","3899","41","103","1903","478","722","93.2376791370429","990","6","12","276.3476367546306","24","24","4071","3925","45","96","1969","492","671","93.2414380181922","1522","6","10","325.8559768472244","24","24","4012","3885","32","85","1940","461","645","93.84915239885194","490","5","9","145.8703986510436","24","24","4062","3914","37","98","1979","399","730","93.00110875632963","427","5","8","112.60184932135101","24","24","4072","3913","45","103","2006","433","685","92.59245273647862","1520","6","12","325.34286087784847","24","24","4012","3847","40","116","2024","443","668","92.16194127044953","1065","5","10","295.3453113580381"
,"25","25","4245","4055","59","121","2028","482","748","91.55376950115631","542","9","11","141.93961019101212","25","25","4089","3956","37","91","1890","451","764","93.7703284369754","501","6","9","141.66405995294974","25","25","4114","3962","43","107","1938","482","737","92.97286686041666","1031","5","11","285.41730141621133","25","25","4136","3987","46","98","2001","503","676","93.07833678075","1569","5","10","337.7307054618586","25","25","4076","3946","33","87","1974","475","653","93.83437611980582","501","7","8","148.0400934917489","25","25","4128","3974","39","102","2017","407","746","92.9359875111407","439","4","11","114.22629757995104","25","25","4131","3973","45","102","2038","437","697","92.63083873123024","1575","5","13","339.40303225023433","25","25","4068","3900","42","117","2050","451","681","92.15956951371072","1093","6","11","304.81178163289917"
,"26","26","4320","4126","59","125","2066","486","765","91.45663730537959","549","8","11","145.46082957681932","26","26","4160","4026","37","92","1928","465","777","93.76407682888687","509","6","10","144.6896272553569","26","26","4177","4025","43","107","1967","488","756","93.07724551862046","1022","6","9","285.5200049079125","26","26","4199","4048","47","99","2036","509","687","93.0812207250792","1581","6","8","339.7349408956333","26","26","4132","4001","33","88","1993","486","667","93.98627072847441","452","5","10","139.04219512847095","26","26","4192","4035","40","104","2051","410","759","92.83434247963598","447","4","12","116.044616166268","26","26","4185","4023","47","104","2068","441","710","92.7112200869903","1633","7","10","353.23600675835445","26","26","4138","3969","40","119","2083","463","693","92.31096792875992","1090","5","13","301.4400730610627"
,"27","27","4392","4197","60","125","2096","495","771","91.48161015003068","554","6","12","148.73229009750054","27","27","4200","4065","39","91","1954","467","782","93.83606658290522","525","5","10","148.015455826068","27","27","4231","4076","43","110","1993","493","763","93.0252576837224","1082","4","10","298.0673970809528","27","27","4265","4114","47","99","2078","519","689","93.21888391855434","1644","7","11","353.02754526016565","27","27","4180","4048","34","89","2025","490","673","93.90425210160309","457","5","8","143.21855869808059","27","27","4251","4093","40","105","2073","418","771","92.8404245426003","451","7","10","118.57928044828905","27","27","4243","4078","49","105","2098","454","721","92.62098958635504","1689","7","10","365.01462500917444","27","27","4215","4044","38","123","2128","473","700","92.30888016071209","1133","5","11","313.2728352108522"
,"28","28","4454","4255","61","127","2129","500","785","91.58983622454605","570","6","12","148.68917441507062","28","28","4273","4134","39","95","1990","476","791","93.78772283747206","530","6","11","150.35135320895753","28","28","4291","4134","45","110","2023","496","772","93.03867762131065","1077","4","12","302.9829100639996","28","28","4349","4195","49","100","2121","527","700","93.21043368388251","1715","7","10","371.35593710905414","28","28","4229","4096","34","90","2062","490","682","93.90730529272092","458","5","11","145.14964106277907","28","28","4295","4135","40","107","2087","425","780","92.82958702853131","454","5","11","121.46858707937137","28","28","4314","4146","50","106","2138","465","730","92.54299236411433","1725","7","10","374.6252724673575","28","28","4264","4090","38","125","2148","485","704","92.32947614687275","1156","5","10","322.9234566016062"
,"29","29","4517","4314","63","129","2160","510","793","91.5467328190023","578","6","12","150.70002233585151","29","29","4323","4183","38","97","2018","477","805","93.7529010014785","532","5","9","151.59549073259905","29","29","4343","4186","44","111","2050","501","774","93.05557966223064","1107","7","9","307.4393558351628","29","29","4417","4263","49","100","2158","539","712","93.31713506188929","1749","8","13","377.91162036970695","29","29","4292","4159","33","91","2091","497","690","93.99802097793925","466","6","10","144.71695385139276","29","29","4361","4201","40","107","2112","433","794","92.885150899158","458","6","13","121.61469478203736","29","29","4362","4191","51","108","2168","470","737","92.60926987987942","1779","6","13","387.3025872849898","29","29","4332","4156","38","127","2186","494","712","92.26192616005375","1166","4","11","324.71342820634374"
,"30","30","4570","4363","62","133","2191","521","801","91.42080284485796","589","7","12","154.23376918027893","30","30","4385","4244","37","99","2052","488","811","93.78124895653525","538","5","10","153.6241594051573","30","30","4386","4228","44","112","2081","509","777","93.2124841639063","1127","6","10","311.99694673384516","30","30","4489","4329","53","102","2199","549","716","93.26386742077227","1810","5","9","393.4286898370886","30","30","4358","4222","33","94","2129","501","696","94.01353089240543","479","5","11","148.52419974030067","30","30","4421","4257","42","109","2145","442","797","92.88151046512327","461","6","10","123.68784502341347","30","30","4419","4242","52","112","2200","473","741","92.45963316452551","1861","8","10","407.3063596216432","30","30","4393","4215","38","130","2224","499","718","92.3067381122277","1177","5","11","327.85416413578844"
,"31","31","4648","4439","63","134","2233","530","813","91.42964765672225","596","6","12","155.48856167081075","31","31","4468","4327","35","101","2087","504","824","93.85005486600885","543","5","10","155.96611203904254","31","31","4473","4312","45","114","2135","521","788","93.15397773728655","1157","5","10","318.8187757405544","31","31","4548","4388","53","102","2235","559","723","93.26790591358066","1882","5","10","409.11340853820917","31","31","4401","4263","34","95","2159","507","696","93.97469497870797","488","4","8","151.34918289636946","31","31","4481","4311","43","113","2164","451","811","92.77483199662316","463","5","13","124.30424671600719","31","31","4487","4307","53","114","2238","480","748","92.3910549133696","1885","6","14","411.79253057248883","31","31","4465","4281","39","135","2260","507","726","92.29810265684438","1217","4","15","333.85475394552367"
,"32","32","4732","4520","65","135","2268","542","827","91.52674379593755","607","7","17","158.1118574842639","32","32","4530","4386","36","103","2116","509","835","93.88228998657357","553","5","11","158.84085841071746","32","32","4548","4386","45","115","2162","533","803","93.11755067758111","1197","5","10","328.57325264382246","32","32","4618","4460","53","100","2274","567","728","93.38697088581091","1948","10","10","426.0484645174151","32","32","4475","4336","34","96","2193","515","708","94.00360500345123","493","4","8","151.5287780859969","32","32","4561","4387","43","115","2210","454","826","92.69384391453025","473","5","9","125.57138687859738","32","32","4541","4357","54","116","2262","486","761","92.34307857014751","1959","6","10","429.098344076144","32","32","4527","4344","39","134","2289","516","740","92.30375961167968","1212","5","12","341.24761963784704"
,"33","33","4803","4589","66","136","2311","547","838","91.55338328045784","619","9","11","159.90618164443978","33","33","4568","4420","38","105","2130","513","843","93.81069486647293","561","5","10","161.1006262082984","33","33","4597","4435","45","115","2186","533","816","93.21703633170736","1191","5","12","331.932487820322","33","33","4687","4528","54","100","2310","574","736","93.45983342286182","2000","5","11","436.24321632645433","33","33","4535","4395","33","97","2222","520","722","94.07114460616754","501","4","10","154.10315066782908","33","33","4628","4454","43","115","2241","456","842","92.74478538547545","482","5","11","127.58071903419047","33","33","4614","4426","54","120","2294","496","773","92.26172334651326","2023","6","14","445.0424706177993","33","33","4606","4424","39","133","2331","526","756","92.46962186254633","1236","3","12","348.27022132077775"
,"34","34","4896","4679","68","137","2358","551","858","91.54535137768042","631","8","12","165.00525838323347","34","34","4644","4494","39","106","2160","519","861","93.80158660724706","564","8","11","160.18796149066867","34","34","4683","4516","49","116","2229","545","835","93.21745672118848","1249","5","10","339.2908068810396","34","34","4750","4592","54","99","2340","581","751","93.59815513746484","2047","6","14","447.5506069168424","34","34","4598","4455","34","99","2247","531","730","94.03018114007207","509","5","10","156.32487748359642","34","34","4700","4526","44","115","2275","464","851","92.80767822025206","491","5","10","130.92920803373048","34","34","4677","4485","56","122","2317","506","786","92.23186850919811","2060","8","14","450.9948480206581","34","34","4668","4485","38","135","2363","536","763","92.59431109586872","1299","4","12","359.99230202372365"
,"35","35","4965","4746","67","141","2395","558","867","91.65410259907921","639","7","17","165.29688086449005","35","35","4699","4550","38","106","2189","524","881","93.83827175763054","575","5","10","164.33931898576762","35","35","4754","4581","50","121","2269","555","842","93.111162469835","1254","6","10","344.9667076860674","35","35","4822","4663","53","101","2373","584","770","93.69180843190611","2104","6","12","461.9201470191815","35","35","4668","4524","34","100","2287","537","737","94.03122123026597","522","6","9","158.6061426828483","35","35","4780","4602","45","116","2322","473","861","92.89197821888571","501","7","11","132.21902011830883","35","35","4748","4551","58","125","2356","512","802","92.16599187745932","2085","8","10","458.1660693011034","35","35","4729","4545","38","136","2394","541","772","92.66640977396305","1295","5","12","364.1643132691939"
,"36","36","5043","4818","69","144","2426","568","885","91.54875429008521","644","6","13","169.85400305244846","36","36","4750","4598","39","108","2218","526","889","93.87687601603542","584","5","12","165.63442105404448","36","36","4825","4646","52","125","2304","560","862","92.98709401440398","1258","6","13","350.9412367248781","36","36","4883","4722","53","103","2401","589","779","93.73262676484248","2140","7","12","469.5934272624614","36","36","4733","4590","34","99","2322","540","751","94.13759030920271","522","6","12","159.66288013848944","36","36","4846","4664","46","118","2350","479","882","92.8000831369829","508","4","11","135.14838129744751","36","36","4825","4625","59","126","2393","522","816","92.08558140717697","2138","9","11","470.8412440772187","36","36","4796","4608","40","137","2428","550","785","92.55081586783707","1342","6","13","375.0684338428915"
,"37","37","5122","4893","69","147","2465","579","898","91.4871899414904","650","9","14","172.77739844020314","37","37","4821","4667","39","110","2259","530","897","93.86653100906173","589","5","12","167.77011193152472","37","37","4900","4717","54","127","2344","569","875","92.94414794502333","1287","6","11","354.96353950664417","37","37","4985","4816","57","107","2444","603","791","93.56230112471879","2207","7","11","484.5134376277195","37","37","4791","4645","35","101","2358","550","758","94.16873915754698","532","5","12","161.7050591162529","37","37","4934","4748","49","119","2407","492","892","92.7659068292141","517","8","14","136.98070089724555","37","37","4900","4696","60","129","2429","530","830","92.13343108387726","2153","9","11","474.4215638663971","37","37","4877","4688","40","137","2470","554","805","92.68140513371678","1322","6","12","372.0357702951222"
,"38","38","5206","4973","73","147","2492","589","917","91.52639089430976","667","9","13","173.81200873094173","38","38","4914","4755","40","114","2303","537","914","93.84605792498795","599","5","11","169.42471866323888","38","38","4958","4773","55","128","2380","575","885","92.8331946136962","1312","6","14","365.39785819191917","38","38","5060","4887","58","110","2480","605","805","93.5244381858611","2241","7","13","491.73647560243944","38","38","4846","4698","35","103","2374","555","776","94.11565517595194","541","5","10","163.35679103260625","38","38","5020","4827","50","124","2448","498","910","92.67701358925618","522","5","13","140.00499524235002","38","38","4972","4766","60","131","2465","539","839","92.13902792977704","2214","8","13","488.95308996161026","38","38","4954","4763","42","137","2509","564","811","92.68119843300582","1366","5","11","385.1118206171877"
,"39","39","5290","5054","76","148","2522","599","933","91.46445922615777","676","8","14","177.80543085583764","39","39","4985","4825","40","115","2333","540","931","93.8282971036245","601","5","13","171.75290048068885","39","39","5028","4837","58","131","2417","578","894","92.83353860581572","1318","6","9","366.3948725274128","39","39","5137","4962","59","111","2515","607","824","93.44368064371764","2289","8","10","503.95061486441523","39","39","4905","4754","35","105","2401","561","790","94.06841298533011","553","4","9","166.79594985756967","39","39","5085","4890","51","125","2481","506","924","92.61977254908041","530","8","12","142.1419708224177","39","39","5038","4835","59","129","2495","549","849","92.24216351118062","2265","7","12","499.1647795309511","39","39","5029","4836","42","139","2543","571","828","92.66400634531607","1378","6","14","387.05274842760065"
,"40","40","5379","5137","81","149","2555","615","949","91.44894334056511","681","8","15","180.59017264933422","40","40","5073","4910","42","116","2374","547","955","93.8073682737252","606","5","17","175.6652807178277","40","40","5097","4905","58","132","2447","583","908","92.79916861277418","1345","5","13","374.3202466589585","40","40","5226","5048","62","111","2556","616","839","93.51191521152859","2349","8","9","517.3422054272587","40","40","4980","4829","35","105","2441","573","800","94.1548032774777","561","6","10","166.44880859397264","40","40","5153","4952","53","126","2511","510","942","92.55745421096118","538","7","13","143.55988707320228","40","40","5120","4912","59","133","2536","555","865","92.36478332426279","2287","6","12","503.5090850151668","40","40","5094","4901","42","139","2579","576","844","92.81496539905339","1407","5","15","394.6449094758013"
,"41","41","5467","5220","84","151","2604","631","957","91.43135295799844","690","9","13","183.4323885699322","41","41","5164","4996","43","120","2420","559","965","93.78479515550312","613","7","10","178.76710119758678","41","41","5175","4980","60","132","2491","593","914","92.88785738598314","1360","7","11","378.7944111023194","41","41","5288","5107","64","112","2590","617","850","93.43217839348706","2386","11","11","525.3765036507012","41","41","5047","4895","33","108","2465","583","819","94.15922259779703","565","6","9","170.38503110170626","41","41","5233","5026","54","131","2539","523","953","92.43824120695712","546","9","11","145.4117098430423","41","41","5182","4970","61","135","2557","564","878","92.30538330540344","2359","8","14","519.6785456892301","41","41","5171","4978","42","139","2613","587","854","92.8251426588882","1434","5","13","406.40649022145016"
,"42","42","5575","5324","86","153","2659","640","977","91.48981914031413","701","10","18","184.4804486868796","42","42","5246","5076","43","122","2457","573","975","93.76929180911583","630","7","13","182.14534884145453","42","42","5262","5062","60","137","2526","610","929","92.76325991018697","1387","6","11","387.42486937697316","42","42","5351","5169","64","113","2627","623","856","93.47177393622182","2431","9","9","536.763674096958","42","42","5116","4962","33","110","2497","594","828","94.20910330020537","569","5","10","171.79575386415007","42","42","5328","5115","56","134","2583","531","971","92.37594897892659","551","6","12","145.6061591924299","42","42","5243","5029","62","136","2586","572","886","92.2588147608146","2380","7","15","524.291217784307","42","42","5232","5037","44","139","2647","599","859","92.86730403132522","1456","4","14","408.2765506737625"
,"43","43","5643","5391","86","154","2690","653","991","91.47487223055228","716","10","13","188.5392159411734","43","43","5328","5154","45","124","2498","580","989","93.75379311041713","648","7","13","185.03488454000242","43","43","5329","5126","61","139","2555","622","943","92.77814209531003","1407","7","17","391.48826141217756","43","43","5415","5228","66","116","2655","633","872","93.44249208334506","2495","8","12","550.8523668510098","43","43","5183","5028","33","111","2537","598","832","94.22139012752353","577","5","10","174.14718438741798","43","43","5402","5183","57","139","2626","534","979","92.26593085958058","565","6","12","148.1346764027288","43","43","5321","5107","62","136","2627","587","901","92.27338555213026","2426","7","12","536.283485783576","43","43","5308","5109","47","140","2678","619","865","92.94123942271656","1454","7","15","408.0784238354192"
,"44","44","5735","5481","86","156","2736","661","1005","91.49519206161787","727","11","18","193.8204900234781","44","44","5428","5250","45","126","2541","589","1009","93.72247907097312","657","8","13","188.70393867269502","44","44","5407","5199","64","141","2589","634","959","92.71740230101335","1433","7","15","397.61013601446064","44","44","5504","5315","66","118","2701","641","885","93.42017712494982","2544","9","12","561.7342107522129","44","44","5258","5099","33","115","2570","602","845","94.23118424621572","582","5","10","175.22270609720118","44","44","5477","5252","60","142","2662","543","987","92.13972571669592","571","5","13","151.93647623417334","44","44","5408","5195","61","136","2673","605","915","92.4838739667182","2466","6","14","544.7640761768441","44","44","5385","5185","48","140","2722","626","877","92.90146503347498","1508","5","11","419.24594619231897"
,"45","45","5806","5552","85","157","2778","665","1013","91.59379922198328","736","12","15","195.17869305388385","45","45","5501","5319","46","128","2571","593","1029","93.67647596510452","672","6","11","192.71625659387314","45","45","5488","5275","64","146","2625","645","975","92.77398090586077","1432","8","14","393.8420314690066","45","45","5591","5400","68","118","2747","652","897","93.45785707635297","2597","8","12","575.4314550640452","45","45","5368","5205","34","118","2626","619","860","94.1560029231801","596","4","12","179.79363624440919","45","45","5556","5327","61","145","2704","546","1002","92.07780982752182","579","7","17","154.10684053815908","45","45","5491","5271","63","140","2722","619","925","92.48783530476268","2557","7","14","565.5250784705175","45","45","5459","5258","49","140","2760","640","890","93.00409903411115","1532","6","14","425.9450737857557"
,"46","46","5890","5634","86","158","2819","669","1033","91.72241501363538","748","8","16","197.4481978891507","46","46","5576","5394","46","128","2601","602","1045","93.68294189470978","679","5","12","194.74905085893877","46","46","5565","5349","65","148","2664","658","986","92.65124843186094","1480","7","16","409.71466238732955","46","46","5671","5478","69","119","2793","661","903","93.48005982539148","2637","6","15","583.5420382950282","46","46","5469","5303","35","120","2664","635","882","94.1673762471342","614","7","11","182.13361467552122","46","46","5648","5418","61","146","2758","557","1011","92.11842382600418","583","6","13","156.07426588194556","46","46","5574","5351","64","142","2759","632","936","92.43377045168842","2601","8","12","575.9142575298373","46","46","5544","5339","49","144","2806","653","896","92.98046740974641","1540","5","13","433.8336365278821"
,"47","47","6004","5743","88","161","2877","676","1053","91.7217820634863","757","9","14","201.22464927817416","47","47","5658","5473","47","130","2632","606","1069","93.73592765098093","687","7","12","198.04502029932354","47","47","5666","5442","65","156","2723","673","994","92.58980833485349","1486","6","13","413.5673001637168","47","47","5743","5548","70","120","2829","671","909","93.51788691081236","2683","7","14","594.5664235610213","47","47","5556","5387","34","124","2714","641","891","94.13603636813933","622","4","11","186.13759932467417","47","47","5733","5500","61","149","2805","563","1020","92.18501940037181","599","7","14","158.76529312369752","47","47","5650","5426","64","143","2799","639","949","92.41464942699425","2656","12","12","589.5152545050192","47","47","5633","5425","51","145","2853","669","912","92.97272929443179","1552","7","15","439.04843629349676"
,"48","48","6093","5828","88","165","2928","682","1066","91.75232300640756","763","10","15","203.11116116759723","48","48","5739","5550","48","133","2673","618","1084","93.70672120545606","696","5","10","200.68471028251372","48","48","5739","5510","67","159","2764","677","1004","92.45529322482213","1526","6","12","427.89451085320155","48","48","5841","5642","70","124","2883","681","921","93.5377160328907","2723","9","12","601.895679081294","48","48","5662","5492","34","125","2772","651","909","94.19426379985725","633","4","12","187.60659714977416","48","48","5806","5572","63","148","2837","574","1027","92.22440390760158","606","8","12","159.88571285912505","48","48","5764","5536","67","144","2855","654","965","92.5841103583413","2668","9","12","588.1054216108746","48","48","5721","5509","52","148","2890","673","937","92.98077980805787","1595","5","14","444.903753269404"
,"49","49","6182","5914","90","166","2968","691","1082","91.74709100677802","770","11","13","205.91638794309065","49","49","5821","5629","49","135","2714","627","1101","93.66291256529514","704","5","14","204.32766361324414","49","49","5831","5596","69","163","2803","688","1030","92.36874026630863","1543","8","14","430.3324638134622","49","49","5917","5714","71","127","2929","694","925","93.47617059453513","2796","8","12","620.4624698324535","49","49","5765","5591","35","127","2818","667","932","94.20499634038799","645","4","11","191.36236713511767","49","49","5897","5662","63","149","2884","578","1041","92.32614053315814","614","7","12","160.8416181956363","49","49","5823","5597","68","141","2875","663","981","92.55569109247803","2760","6","12","611.8082701934686","49","49","5816","5603","52","149","2933","684","961","93.0321916814403","1636","8","14","454.1040629635459"
,"50","50","6282","6013","90","167","3013","702","1099","91.8001818735442","782","11","14","209.8336097741486","50","50","5922","5728","50","136","2760","641","1110","93.68725661127186","711","6","14","207.51304392421406","50","50","5915","5677","69","166","2844","697","1044","92.45287287154731","1573","7","16","431.75762157818326","50","50","6002","5795","72","130","2969","704","939","93.43520841882234","2845","6","14","631.1355597423122","50","50","5833","5657","35","129","2852","674","940","94.21684805808322","656","5","11","194.23751547602913","50","50","5969","5722","69","154","2927","584","1051","92.20037706254732","627","8","16","165.44525978984137","50","50","5907","5680","68","141","2918","669","994","92.63287433436325","2798","8","13","619.736115569503","50","50","5901","5685","53","150","2978","691","972","93.04188557372025","1655","6","13","459.1878878409897"
,"51","51","6378","6106","91","169","3054","708","1122","91.83608979200565","798","10","16","214.49996572055122","51","51","6005","5808","50","139","2798","650","1125","93.69703910787487","729","6","10","210.0683362202713","51","51","6001","5761","68","169","2887","706","1054","92.36724323048084","1618","7","16","445.9835315990001","51","51","6122","5909","76","132","3032","719","957","93.36495850331897","2885","7","13","640.6198489351334","51","51","5903","5727","33","131","2897","682","945","94.24799366031775","667","5","13","196.86109531767113","51","51","6054","5801","72","157","2968","596","1066","92.06566730343178","632","8","16","165.62435842766357","51","51","5988","5759","68","143","2971","670","1006","92.77483168856672","2842","6","14","630.7942006149167","51","51","6006","5784","53","156","3028","706","993","92.9622093446396","1683","5","13","470.1851012226618"
,"52","52","6486","6210","93","171","3096","724","1139","91.87521933821124","804","8","16","215.51634304072408","52","52","6087","5888","52","140","2830","662","1144","93.70230469429615","741","6","14","213.30236448012116","52","52","6089","5844","69","173","2940","714","1068","92.38756718520342","1635","7","18","447.2023017525854","52","52","6190","5975","76","134","3073","722","966","93.35522044741768","2961","9","12","656.7391718705996","52","52","5996","5819","33","132","2950","686","959","94.2837760900836","672","5","12","200.23764476013238","52","52","6139","5885","73","158","3012","603","1086","92.08238613256759","636","7","17","168.86611473555715","52","52","6086","5856","68","144","3014","684","1025","92.75388263080555","2907","7","15","645.3164294496515","52","52","6092","5872","51","156","3071","715","1010","93.03414279931523","1713","7","15","472.2789554539836"
,"53","53","6574","6297","92","173","3151","733","1142","91.92583791424084","812","8","15","217.79375024793256","53","53","6167","5963","55","142","2878","676","1152","93.6926829448951","753","6","13","215.3397452453981","53","53","6184","5929","70","182","2974","734","1083","92.26244896921266","1639","8","13","455.92024658028737","53","53","6291","6072","78","136","3129","729","982","93.34205539281942","2999","8","10","665.7346131630821","53","53","6099","5924","32","131","3016","699","970","94.39943303756104","684","5","12","204.54968873943244","53","53","6236","5980","73","160","3047","616","1110","92.12989898126074","648","9","13","171.59887296428954","53","53","6172","5938","69","146","3057","696","1047","92.82748536948066","2929","6","12","651.1744041154899","53","53","6187","5966","51","156","3116","728","1029","93.15299814346727","1719","6","18","481.71595514152165"
,"54","54","6684","6404","93","175","3202","747","1159","91.95932780354158","823","8","18","221.85065340967708","54","54","6247","6041","55","144","2917","680","1166","93.6746373241775","765","7","16","219.0267614293336","54","54","6270","6007","70","190","3020","745","1100","92.10417178284203","1677","9","18","465.83981369795316","54","54","6374","6151","80","138","3185","735","987","93.4093274424269","3048","8","11","675.8604319897798","54","54","6192","6016","32","132","3064","714","983","94.50639347245465","697","5","10","208.3992915196267","54","54","6328","6068","74","161","3094","629","1122","92.11833315044291","658","7","15","176.1547522266321","54","54","6251","6011","72","149","3099","701","1056","92.74991256709691","2989","8","13","664.7208072822657","54","54","6272","6046","53","159","3150","741","1049","93.14087681725796","1753","7","14","485.4139295555248"
,"55","55","6784","6501","93","177","3249","756","1174","92.00153656813482","831","7","15","225.35227324973565","55","55","6347","6139","55","146","2962","689","1189","93.68366012110639","773","6","14","222.88521768264022","55","55","6374","6105","70","196","3072","755","1115","92.11144133854619","1681","7","17","466.2632429912377","55","55","6477","6249","82","141","3237","744","1002","93.3194845383859","3118","9","14","692.1595267404157","55","55","6286","6109","33","132","3109","724","998","94.54948624098579","717","4","11","212.12454721085857","55","55","6422","6156","77","162","3140","634","1143","92.08379189529498","671","8","15","178.3355140053589","55","55","6361","6115","73","154","3156","714","1074","92.69842788147189","3021","7","16","671.9632172667468","55","55","6375","6143","53","164","3193","765","1068","93.08999233915327","1755","7","16","489.86159176339527"
,"56","56","6883","6598","95","177","3294","764","1192","92.08867667036394","837","12","17","226.0267784470756","56","56","6432","6219","58","148","3008","696","1198","93.66371438096029","788","5","14","227.31479569062213","56","56","6439","6163","71","202","3107","764","1125","91.97918299008326","1716","8","18","475.9988740580961","56","56","6603","6371","82","144","3302","753","1028","93.29172242497555","3194","8","15","711.7263395104478","56","56","6378","6204","32","130","3166","734","1011","94.64029152680294","726","4","12","215.78790119154874","56","56","6525","6257","78","163","3194","650","1159","92.06438173681765","678","9","14","181.24035245904022","56","56","6462","6209","75","158","3201","727","1094","92.6203613860437","3079","8","14","683.5567138473235","56","56","6484","6247","56","166","3257","773","1089","92.97242675600828","1792","7","17","500.2420884520049"
,"57","57","7015","6728","95","178","3362","779","1218","92.16886050598731","851","10","15","230.46963278051822","57","57","6524","6308","59","150","3049","706","1216","93.65317378531545","797","6","12","230.5499818209645","57","57","6504","6228","71","202","3141","768","1140","91.97045047324221","1741","8","21","484.11918872204285","57","57","6709","6481","79","143","3359","762","1048","93.43872521778275","3271","10","15","728.9267089761656","57","57","6453","6279","32","131","3209","744","1024","94.7774770915487","735","4","15","218.40221933800194","57","57","6640","6361","80","172","3250","655","1182","92.02678098170863","688","8","19","184.31375104296862","57","57","6548","6292","75","160","3242","737","1109","92.58104014916856","3137","9","17","697.3682460423871","57","57","6597","6358","58","167","3323","789","1097","93.10263599275959","1799","5","15","502.5524913239887"
,"58","58","7120","6830","94","182","3410","793","1236","92.21465070229135","877","12","18","236.0159031420292","58","58","6609","6393","58","151","3102","718","1220","93.67649357518405","813","9","14","234.34444789974842","58","58","6592","6310","73","206","3181","774","1156","91.93934453582693","1781","6","15","490.04465582830545","58","58","6811","6585","79","141","3416","770","1065","93.57917593789544","3330","14","12","741.4230994636603","58","58","6526","6353","33","130","3246","750","1037","94.84300850828336","744","5","22","220.56084928040633","58","58","6755","6471","81","175","3296","667","1208","91.96567190002175","702","7","16","185.27622903586862","58","58","6635","6377","77","160","3293","746","1124","92.61781642143163","3189","7","14","707.7170052196882","58","58","6703","6460","60","168","3372","805","1119","93.16691583475722","1853","5","19","517.7703613174701"
,"59","59","7234","6938","96","185","3471","797","1260","92.22305776173106","902","8","15","241.37357480548502","59","59","6699","6479","59","154","3144","724","1244","93.72105254563593","823","8","13","236.49480780272333","59","59","6699","6418","74","204","3228","789","1182","92.05684856605664","1778","7","15","491.5032829230981","59","59","6897","6668","81","142","3447","783","1079","93.69084560884906","3386","8","13","753.0229383967225","59","59","6627","6449","34","134","3292","771","1061","94.8469574481071","760","4","11","224.27405037855496","59","59","6848","6563","82","175","3332","679","1229","91.9566163558965","713","8","18","190.78654705179744","59","59","6746","6486","77","162","3338","766","1146","92.64202478298735","3237","7","13","719.2475757090868","59","59","6810","6567","61","167","3428","807","1147","93.17528856586344","1906","5","13","535.1979445675039"
,"60","60","7328","7029","97","187","3522","804","1275","92.21312329828899","913","8","18","246.82618053742357","60","60","6794","6572","59","156","3197","733","1266","93.75488401845317","837","7","15","239.45336031199454","60","60","6835","6548","76","208","3294","802","1207","92.01703839800042","1836","9","18","510.1906506395428","60","60","7010","6778","82","144","3501","794","1101","93.64922236725779","3437","8","14","766.7494605763461","60","60","6749","6568","34","137","3356","784","1080","94.83271825779255","774","5","11","225.8193577905605","60","60","6975","6679","85","181","3420","681","1240","91.94868417730446","723","10","16","189.7178159087929","60","60","6836","6572","78","165","3390","773","1158","92.67791589840364","3278","8","17","730.5858692982642","60","60","6909","6655","63","175","3479","817","1167","93.05253695809054","1950","7","14","546.1085864874257"
